BSC,Settlement Date,Settlement Period,Settlement Run Type,BM Unit Id,Information Imbalance Cashflow,BM Unit Period Non-Delivery Charge,Period FPN,Period BM Unit Balancing Services Volume,Period Information Imbalance Volume,Period Expected Metered Volume,BM Unit Metered Volume,Period BM Unit Non-Delivered Bid Volume,Period BM Unit Non-Delivered Offer Volume,Transmission Loss Factor,Transmission Loss Multiplier,Trading Unit Name,Total Trading Unit Metered Volume,BM Unit Applicable Balancing Services Volume,Period Supplier BM Unit Delivered Volume,Period Supplier BM Unit Non BM ABSVD Volume
GOLD,31/03/2023,11,SF,2__JGESL000,0,0,0,0.0,3.503,0.0,-3.503,0,0,0.0064211,1.0238346,DEFAULT__J,-621.264,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__KGESL000,0,0,0,0.0,0.892,0.0,-0.892,0,0,0.0073762,1.0247897,DEFAULT__K,-392.617,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__LGESL000,0,0,0,0.0,1.767,0.0,-1.767,0,0,0.0125248,1.0299383,DEFAULT__L,-402.497,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__MGESL000,0,0,0,0.0,4.052,0.0,-4.052,0,0,-0.0083696,1.0090439,DEFAULT__M,-612.088,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__NGESL000,0,0,0,0.0,3.092,0.0,-3.092,0,0,-0.0042622,1.0131513,DEFAULT__N,-499.716,0.0,0.0,0.0
GOLD,31/03/2023,11,SF,2__PGESL000,0,0,0,0.0,0.519,0.0,-0.519,0,0,-0.0261238,0.9912897,DEFAULT__P,-126.996,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__AGESL000,0,0,0,0.0,6.3,0.0,-6.3,0,0,0.002763,1.0198402,DEFAULT__A,-1122.771,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__BGESL000,0,0,0,0.0,4.235,0.0,-4.235,0,0,0.0061409,1.0232181,DEFAULT__B,-938.065,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__CGESL000,0,0,0,0.0,2.903,0.0,-2.903,0,0,0.0145587,1.0316359,DEFAULT__C,-1037.314,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__DGESL000,0,0,0,0.0,2.198,0.0,-2.198,0,0,0.0070704,1.0241476,DEFAULT__D,-458.439,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__EGESL000,0,0,0,0.0,3.859,0.0,-3.859,0,0,0.0148608,1.031938,DEFAULT__E,-935.287,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__FGESL000,0,0,0,0.0,2.574,0.0,-2.574,0,0,-0.0037297,1.0133475,DEFAULT__F,-494.94,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__GGESL000,0,0,0,0.0,3.89,0.0,-3.89,0,0,0.0008159,1.0178931,DEFAULT__G,-791.276,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__HGESL000,0,0,0,0.0,5.102,0.0,-5.102,0,0,0.0122856,1.0293628,DEFAULT__H,-1363.322,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__JGESL000,0,0,0,0.0,3.629,0.0,-3.629,0,0,0.0064211,1.0234983,DEFAULT__J,-662.963,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__KGESL000,0,0,0,0.0,0.926,0.0,-0.926,0,0,0.0073762,1.0244534,DEFAULT__K,-413.037,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__LGESL000,0,0,0,0.0,1.808,0.0,-1.808,0,0,0.0125248,1.029602,DEFAULT__L,-417.951,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__MGESL000,0,0,0,0.0,4.19,0.0,-4.19,0,0,-0.0083696,1.0087076,DEFAULT__M,-643.821,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__NGESL000,0,0,0,0.0,3.251,0.0,-3.251,0,0,-0.0042622,1.012815,DEFAULT__N,-497.611,0.0,0.0,0.0
GOLD,31/03/2023,12,SF,2__PGESL000,0,0,0,0.0,0.547,0.0,-0.547,0,0,-0.0261238,0.9909534,DEFAULT__P,-120.123,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__AGESL000,0,0,0,0.0,7.028,0.0,-7.028,0,0,0.002763,1.0190713,DEFAULT__A,-1254.57,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__BGESL000,0,0,0,0.0,4.803,0.0,-4.803,0,0,0.0061409,1.0224492,DEFAULT__B,-1075.033,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__CGESL000,0,0,0,0.0,3.151,0.0,-3.151,0,0,0.0145587,1.030867,DEFAULT__C,-1142.368,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__DGESL000,0,0,0,0.0,2.539,0.0,-2.539,0,0,0.0070704,1.0233787,DEFAULT__D,-538.157,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__EGESL000,0,0,0,0.0,4.343,0.0,-4.343,0,0,0.0148608,1.0311691,DEFAULT__E,-1045.436,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__FGESL000,0,0,0,0.0,2.959,0.0,-2.959,0,0,-0.0037297,1.0125786,DEFAULT__F,-556.841,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__GGESL000,0,0,0,0.0,4.383,0.0,-4.383,0,0,0.0008159,1.0171242,DEFAULT__G,-874.006,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__HGESL000,0,0,0,0.0,5.721,0.0,-5.721,0,0,0.0122856,1.0285939,DEFAULT__H,-1465.481,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__JGESL000,0,0,0,0.0,4.079,0.0,-4.079,0,0,0.0064211,1.0227294,DEFAULT__J,-741.795,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__KGESL000,0,0,0,0.0,1.037,0.0,-1.037,0,0,0.0073762,1.0236845,DEFAULT__K,-454.231,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__LGESL000,0,0,0,0.0,2.04,0.0,-2.04,0,0,0.0125248,1.0288331,DEFAULT__L,-477.837,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__MGESL000,0,0,0,0.0,4.729,0.0,-4.729,0,0,-0.0083696,1.0079387,DEFAULT__M,-729.189,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__NGESL000,0,0,0,0.0,3.749,0.0,-3.749,0,0,-0.0042622,1.0120461,DEFAULT__N,-566.806,0.0,0.0,0.0
GOLD,31/03/2023,13,SF,2__PGESL000,0,0,0,0.0,0.6,0.0,-0.6,0,0,-0.0261238,0.9901845,DEFAULT__P,-108.238,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__AGESL000,0,0,0,0.0,7.906,0.0,-7.906,0,0,0.002763,1.0189197,DEFAULT__A,-1380.923,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__BGESL000,0,0,0,0.0,5.47,0.0,-5.47,0,0,0.0061409,1.0222976,DEFAULT__B,-1184.864,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__CGESL000,0,0,0,0.0,3.527,0.0,-3.527,0,0,0.0145587,1.0307154,DEFAULT__C,-1219.965,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__DGESL000,0,0,0,0.0,2.96,0.0,-2.96,0,0,0.0070704,1.0232271,DEFAULT__D,-594.549,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__EGESL000,0,0,0,0.0,5.002,0.0,-5.002,0,0,0.0148608,1.0310175,DEFAULT__E,-1130.646,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__FGESL000,0,0,0,0.0,3.429,0.0,-3.429,0,0,-0.0037297,1.012427,DEFAULT__F,-598.104,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__GGESL000,0,0,0,0.0,5.155,0.0,-5.155,0,0,0.0008159,1.0169726,DEFAULT__G,-952.119,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__HGESL000,0,0,0,0.0,6.513,0.0,-6.513,0,0,0.0122856,1.0284423,DEFAULT__H,-1572.33,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__JGESL000,0,0,0,0.0,4.658,0.0,-4.658,0,0,0.0064211,1.0225778,DEFAULT__J,-818.808,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__KGESL000,0,0,0,0.0,1.203,0.0,-1.203,0,0,0.0073762,1.0235329,DEFAULT__K,-476.973,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__LGESL000,0,0,0,0.0,2.365,0.0,-2.365,0,0,0.0125248,1.0286815,DEFAULT__L,-536.321,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__MGESL000,0,0,0,0.0,5.436,0.0,-5.436,0,0,-0.0083696,1.0077871,DEFAULT__M,-796.002,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__NGESL000,0,0,0,0.0,4.425,0.0,-4.425,0,0,-0.0042622,1.0118945,DEFAULT__N,-596.688,0.0,0.0,0.0
GOLD,31/03/2023,14,SF,2__PGESL000,0,0,0,0.0,0.669,0.0,-0.669,0,0,-0.0261238,0.9900329,DEFAULT__P,-103.096,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__AGESL000,0,0,0,0.0,8.757,0.0,-8.757,0,0,0.002763,1.0170323,DEFAULT__A,-1569.685,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__BGESL000,0,0,0,0.0,6.213,0.0,-6.213,0,0,0.0061409,1.0204102,DEFAULT__B,-1285.1,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__CGESL000,0,0,0,0.0,3.82,0.0,-3.82,0,0,0.0145587,1.028828,DEFAULT__C,-1338.247,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__DGESL000,0,0,0,0.0,3.498,0.0,-3.498,0,0,0.0070704,1.0213397,DEFAULT__D,-669.537,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__EGESL000,0,0,0,0.0,5.715,0.0,-5.715,0,0,0.0148608,1.0291301,DEFAULT__E,-1241.678,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__FGESL000,0,0,0,0.0,3.968,0.0,-3.968,0,0,-0.0037297,1.0105396,DEFAULT__F,-670.497,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__GGESL000,0,0,0,0.0,6.138,0.0,-6.138,0,0,0.0008159,1.0150852,DEFAULT__G,-1072.946,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__HGESL000,0,0,0,0.0,7.407,0.0,-7.407,0,0,0.0122856,1.0265549,DEFAULT__H,-1716.321,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__JGESL000,0,0,0,0.0,5.235,0.0,-5.235,0,0,0.0064211,1.0206904,DEFAULT__J,-931.598,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__KGESL000,0,0,0,0.0,1.395,0.0,-1.395,0,0,0.0073762,1.0216455,DEFAULT__K,-504.407,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__LGESL000,0,0,0,0.0,2.71,0.0,-2.71,0,0,0.0125248,1.0267941,DEFAULT__L,-612.913,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__MGESL000,0,0,0,0.0,6.187,0.0,-6.187,0,0,-0.0083696,1.0058997,DEFAULT__M,-896.172,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__NGESL000,0,0,0,0.0,5.222,0.0,-5.222,0,0,-0.0042622,1.0100071,DEFAULT__N,-685.222,0.0,0.0,0.0
GOLD,31/03/2023,15,SF,2__PGESL000,0,0,0,0.0,0.755,0.0,-0.755,0,0,-0.0261238,0.9881455,DEFAULT__P,-126.465,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__AGESL000,0,0,0,0.0,9.451,0.0,-9.451,0,0,0.002763,1.0161951,DEFAULT__A,-1648.423,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__BGESL000,0,0,0,0.0,6.798,0.0,-6.798,0,0,0.0061409,1.019573,DEFAULT__B,-1355.648,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__CGESL000,0,0,0,0.0,4.131,0.0,-4.131,0,0,0.0145587,1.0279908,DEFAULT__C,-1401.215,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__DGESL000,0,0,0,0.0,3.965,0.0,-3.965,0,0,0.0070704,1.0205025,DEFAULT__D,-713.557,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__EGESL000,0,0,0,0.0,6.175,0.0,-6.175,0,0,0.0148608,1.0282929,DEFAULT__E,-1312.991,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__FGESL000,0,0,0,0.0,4.375,0.0,-4.375,0,0,-0.0037297,1.0097024,DEFAULT__F,-714.333,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__GGESL000,0,0,0,0.0,6.715,0.0,-6.715,0,0,0.0008159,1.014248,DEFAULT__G,-1134.561,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__HGESL000,0,0,0,0.0,7.992,0.0,-7.992,0,0,0.0122856,1.0257177,DEFAULT__H,-1776.762,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__JGESL000,0,0,0,0.0,5.668,0.0,-5.668,0,0,0.0064211,1.0198532,DEFAULT__J,-990.698,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__KGESL000,0,0,0,0.0,1.541,0.0,-1.541,0,0,0.0073762,1.0208083,DEFAULT__K,-527.736,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__LGESL000,0,0,0,0.0,2.967,0.0,-2.967,0,0,0.0125248,1.0259569,DEFAULT__L,-653.052,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__MGESL000,0,0,0,0.0,6.804,0.0,-6.804,0,0,-0.0083696,1.0050625,DEFAULT__M,-953.883,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__NGESL000,0,0,0,0.0,5.88,0.0,-5.88,0,0,-0.0042622,1.0091699,DEFAULT__N,-737.675,0.0,0.0,0.0
GOLD,31/03/2023,16,SF,2__PGESL000,0,0,0,0.0,0.827,0.0,-0.827,0,0,-0.0261238,0.9873083,DEFAULT__P,-145.201,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__AGESL000,0,0,0,0.0,9.895,0.0,-9.895,0,0,0.002763,1.0150881,DEFAULT__A,-1691.557,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__BGESL000,0,0,0,0.0,7.021,0.0,-7.021,0,0,0.0061409,1.018466,DEFAULT__B,-1409.847,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__CGESL000,0,0,0,0.0,4.36,0.0,-4.36,0,0,0.0145587,1.0268838,DEFAULT__C,-1470.009,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__DGESL000,0,0,0,0.0,4.108,0.0,-4.108,0,0,0.0070704,1.0193955,DEFAULT__D,-727.712,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__EGESL000,0,0,0,0.0,6.288,0.0,-6.288,0,0,0.0148608,1.0271859,DEFAULT__E,-1369.178,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__FGESL000,0,0,0,0.0,4.584,0.0,-4.584,0,0,-0.0037297,1.0085954,DEFAULT__F,-737.833,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__GGESL000,0,0,0,0.0,6.756,0.0,-6.756,0,0,0.0008159,1.013141,DEFAULT__G,-1187.347,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__HGESL000,0,0,0,0.0,8.321,0.0,-8.321,0,0,0.0122856,1.0246107,DEFAULT__H,-1833.627,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__JGESL000,0,0,0,0.0,5.805,0.0,-5.805,0,0,0.0064211,1.0187462,DEFAULT__J,-1026.276,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__KGESL000,0,0,0,0.0,1.619,0.0,-1.619,0,0,0.0073762,1.0197013,DEFAULT__K,-531.213,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__LGESL000,0,0,0,0.0,3.159,0.0,-3.159,0,0,0.0125248,1.0248499,DEFAULT__L,-674.055,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__MGESL000,0,0,0,0.0,7.027,0.0,-7.027,0,0,-0.0083696,1.0039555,DEFAULT__M,-1036.486,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__NGESL000,0,0,0,0.0,6.102,0.0,-6.102,0,0,-0.0042622,1.0080629,DEFAULT__N,-777.3,0.0,0.0,0.0
GOLD,31/03/2023,17,SF,2__PGESL000,0,0,0,0.0,0.854,0.0,-0.854,0,0,-0.0261238,0.9862013,DEFAULT__P,-151.532,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__AGESL000,0,0,0,0.0,9.38,0.0,-9.38,0,0,0.002763,1.0143929,DEFAULT__A,-1674.395,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__BGESL000,0,0,0,0.0,6.722,0.0,-6.722,0,0,0.0061409,1.0177708,DEFAULT__B,-1391.629,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__CGESL000,0,0,0,0.0,4.254,0.0,-4.254,0,0,0.0145587,1.0261886,DEFAULT__C,-1509.274,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__DGESL000,0,0,0,0.0,3.993,0.0,-3.993,0,0,0.0070704,1.0187003,DEFAULT__D,-735.083,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__EGESL000,0,0,0,0.0,6.134,0.0,-6.134,0,0,0.0148608,1.0264907,DEFAULT__E,-1363.209,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__FGESL000,0,0,0,0.0,4.448,0.0,-4.448,0,0,-0.0037297,1.0079002,DEFAULT__F,-732.582,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__GGESL000,0,0,0,0.0,6.761,0.0,-6.761,0,0,0.0008159,1.0124458,DEFAULT__G,-1209.636,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__HGESL000,0,0,0,0.0,8.139,0.0,-8.139,0,0,0.0122856,1.0239155,DEFAULT__H,-1806.233,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__JGESL000,0,0,0,0.0,5.785,0.0,-5.785,0,0,0.0064211,1.018051,DEFAULT__J,-1028.104,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__KGESL000,0,0,0,0.0,1.584,0.0,-1.584,0,0,0.0073762,1.0190061,DEFAULT__K,-536.98,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__LGESL000,0,0,0,0.0,3.006,0.0,-3.006,0,0,0.0125248,1.0241547,DEFAULT__L,-654.257,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__MGESL000,0,0,0,0.0,6.892,0.0,-6.892,0,0,-0.0083696,1.0032603,DEFAULT__M,-1057.581,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__NGESL000,0,0,0,0.0,6.058,0.0,-6.058,0,0,-0.0042622,1.0073677,DEFAULT__N,-775.829,0.0,0.0,0.0
GOLD,31/03/2023,18,SF,2__PGESL000,0,0,0,0.0,0.889,0.0,-0.889,0,0,-0.0261238,0.9855061,DEFAULT__P,-136.15,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__AGESL000,0,0,0,0.0,9.579,0.0,-9.579,0,0,0.002763,1.0143442,DEFAULT__A,-1758.93,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__BGESL000,0,0,0,0.0,6.823,0.0,-6.823,0,0,0.0061409,1.0177221,DEFAULT__B,-1435.286,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__CGESL000,0,0,0,0.0,4.396,0.0,-4.396,0,0,0.0145587,1.0261399,DEFAULT__C,-1555.779,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__DGESL000,0,0,0,0.0,4.056,0.0,-4.056,0,0,0.0070704,1.0186516,DEFAULT__D,-767.681,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__EGESL000,0,0,0,0.0,6.215,0.0,-6.215,0,0,0.0148608,1.026442,DEFAULT__E,-1376.374,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__FGESL000,0,0,0,0.0,4.533,0.0,-4.533,0,0,-0.0037297,1.0078515,DEFAULT__F,-765.545,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__GGESL000,0,0,0,0.0,6.856,0.0,-6.856,0,0,0.0008159,1.0123971,DEFAULT__G,-1220.555,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__HGESL000,0,0,0,0.0,8.261,0.0,-8.261,0,0,0.0122856,1.0238668,DEFAULT__H,-1816.819,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__JGESL000,0,0,0,0.0,5.868,0.0,-5.868,0,0,0.0064211,1.0180023,DEFAULT__J,-1042.266,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__KGESL000,0,0,0,0.0,1.621,0.0,-1.621,0,0,0.0073762,1.0189574,DEFAULT__K,-549.121,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__LGESL000,0,0,0,0.0,3.007,0.0,-3.007,0,0,0.0125248,1.024106,DEFAULT__L,-661.458,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__MGESL000,0,0,0,0.0,7.06,0.0,-7.06,0,0,-0.0083696,1.0032116,DEFAULT__M,-1101.173,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__NGESL000,0,0,0,0.0,6.149,0.0,-6.149,0,0,-0.0042622,1.007319,DEFAULT__N,-793.38,0.0,0.0,0.0
GOLD,31/03/2023,19,SF,2__PGESL000,0,0,0,0.0,0.851,0.0,-0.851,0,0,-0.0261238,0.9854574,DEFAULT__P,-97.633,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__AGESL000,0,0,0,0.0,9.698,0.0,-9.698,0,0,0.002763,1.0133855,DEFAULT__A,-1746.457,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__BGESL000,0,0,0,0.0,6.811,0.0,-6.811,0,0,0.0061409,1.0167634,DEFAULT__B,-1427.95,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__CGESL000,0,0,0,0.0,4.434,0.0,-4.434,0,0,0.0145587,1.0251812,DEFAULT__C,-1579.543,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__DGESL000,0,0,0,0.0,4.038,0.0,-4.038,0,0,0.0070704,1.0176929,DEFAULT__D,-766.837,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__EGESL000,0,0,0,0.0,6.231,0.0,-6.231,0,0,0.0148608,1.0254833,DEFAULT__E,-1386.197,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__FGESL000,0,0,0,0.0,4.515,0.0,-4.515,0,0,-0.0037297,1.0068928,DEFAULT__F,-772.628,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__GGESL000,0,0,0,0.0,7.085,0.0,-7.085,0,0,0.0008159,1.0114384,DEFAULT__G,-1246.478,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__HGESL000,0,0,0,0.0,8.26,0.0,-8.26,0,0,0.0122856,1.0229081,DEFAULT__H,-1790.676,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__JGESL000,0,0,0,0.0,5.926,0.0,-5.926,0,0,0.0064211,1.0170436,DEFAULT__J,-1041.287,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__KGESL000,0,0,0,0.0,1.617,0.0,-1.617,0,0,0.0073762,1.0179987,DEFAULT__K,-554.581,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__LGESL000,0,0,0,0.0,3.012,0.0,-3.012,0,0,0.0125248,1.0231473,DEFAULT__L,-645.821,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__MGESL000,0,0,0,0.0,7.16,0.0,-7.16,0,0,-0.0083696,1.0022529,DEFAULT__M,-1100.086,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__NGESL000,0,0,0,0.0,6.127,0.0,-6.127,0,0,-0.0042622,1.0063603,DEFAULT__N,-803.449,0.0,0.0,0.0
GOLD,31/03/2023,20,SF,2__PGESL000,0,0,0,0.0,0.827,0.0,-0.827,0,0,-0.0261238,0.9844987,DEFAULT__P,-88.431,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__AGESL000,0,0,0,0.0,9.678,0.0,-9.678,0,0,0.002763,1.0131033,DEFAULT__A,-1674.871,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__BGESL000,0,0,0,0.0,6.72,0.0,-6.72,0,0,0.0061409,1.0164812,DEFAULT__B,-1368.382,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__CGESL000,0,0,0,0.0,4.519,0.0,-4.519,0,0,0.0145587,1.024899,DEFAULT__C,-1601.676,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__DGESL000,0,0,0,0.0,4.048,0.0,-4.048,0,0,0.0070704,1.0174107,DEFAULT__D,-732.786,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__EGESL000,0,0,0,0.0,6.219,0.0,-6.219,0,0,0.0148608,1.0252011,DEFAULT__E,-1358.6,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__FGESL000,0,0,0,0.0,4.508,0.0,-4.508,0,0,-0.0037297,1.0066106,DEFAULT__F,-724.206,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__GGESL000,0,0,0,0.0,6.989,0.0,-6.989,0,0,0.0008159,1.0111562,DEFAULT__G,-1209.515,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__HGESL000,0,0,0,0.0,8.17,0.0,-8.17,0,0,0.0122856,1.0226259,DEFAULT__H,-1740.394,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__JGESL000,0,0,0,0.0,5.925,0.0,-5.925,0,0,0.0064211,1.0167614,DEFAULT__J,-1012.712,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__KGESL000,0,0,0,0.0,1.616,0.0,-1.616,0,0,0.0073762,1.0177165,DEFAULT__K,-501.231,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__LGESL000,0,0,0,0.0,2.982,0.0,-2.982,0,0,0.0125248,1.0228651,DEFAULT__L,-615.248,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__MGESL000,0,0,0,0.0,7.169,0.0,-7.169,0,0,-0.0083696,1.0019707,DEFAULT__M,-1100.543,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__NGESL000,0,0,0,0.0,6.163,0.0,-6.163,0,0,-0.0042622,1.0060781,DEFAULT__N,-803.19,0.0,0.0,0.0
GOLD,31/03/2023,21,SF,2__PGESL000,0,0,0,0.0,0.826,0.0,-0.826,0,0,-0.0261238,0.9842165,DEFAULT__P,-103.255,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__AGESL000,0,0,0,0.0,9.765,0.0,-9.765,0,0,0.002763,1.0130732,DEFAULT__A,-1684.489,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__BGESL000,0,0,0,0.0,6.684,0.0,-6.684,0,0,0.0061409,1.0164511,DEFAULT__B,-1328.894,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__CGESL000,0,0,0,0.0,4.704,0.0,-4.704,0,0,0.0145587,1.0248689,DEFAULT__C,-1614.644,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__DGESL000,0,0,0,0.0,4.131,0.0,-4.131,0,0,0.0070704,1.0173806,DEFAULT__D,-732.574,0.0,0.0,0.0
GOLD,31/03/2023,22,SF,2__EGESL000,0,0,0,0.0,6.269,0.0,-6.269,0,0,0.0148608,1.025171,DEFAULT__E,-1340.641,0.0,0.0,0.0
