,Accreditation No.,Generating Station / Agent Group,Station TIC,Scheme,Country,Technology Group,Generation Type,Output Period,No. Of Certificates,Start Certificate No.,End Certificate No.,MWh Per Certificate,Issue Date,Certificate Status,Status Date,Current Holder Organisation Name,Company Registration Number
33121,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,4300,G01177FWEN0000001551011222311222GEN,G01177FWEN0000005850011222311222GEN,1.0,20/01/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
33122,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,21000,G01177FWEN0000008551011222311222GEN,G01177FWEN0000029550011222311222GEN,1.0,20/01/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
33123,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,2700,G01177FWEN0000005851011222311222GEN,G01177FWEN0000008550011222311222GEN,1.0,20/01/2023,Retired,30/06/2023,Inspired Energy Solutions,4005541
34489,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,9178,G01177FWEN0000161075011222311222GEN,G01177FWEN0000170252011222311222GEN,1.0,20/01/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
35444,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Dec-2022,1238469,G01821BWEN0000000000011222311222GEN,G01821BWEN0001238468011222311222GEN,1.0,24/02/2023,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
36038,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,1551,G01177FWEN0000000000011222311222GEN,G01177FWEN0000001550011222311222GEN,1.0,20/01/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
36086,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,9178,G01177FWEN0000170253011222311222GEN,G01177FWEN0000179430011222311222GEN,1.0,20/01/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
36087,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,272264,G01187FWEN0000000000011222311222GEN,G01187FWEN0000272263011222311222GEN,1.0,24/02/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
36096,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,50000,G01177FWEN0000179431011222311222GEN,G01177FWEN0000229430011222311222GEN,1.0,20/01/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
36099,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,10000,G01187FWEN0000272264011222311222GEN,G01187FWEN0000282263011222311222GEN,1.0,24/02/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
36100,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,10000,G01187FWEN0000326764011222311222GEN,G01187FWEN0000336763011222311222GEN,1.0,24/02/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
36101,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,10000,G01187FWEN0000282264011222311222GEN,G01187FWEN0000292263011222311222GEN,1.0,24/02/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
36184,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/12/2022 - 31/12/2022,131524,G01177FWEN0000029551011222311222GEN,G01177FWEN0000161074011222311222GEN,1.0,20/01/2023,Redeemed,01/07/2023,EDF Energy Customers Plc,
39274,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,34500,G01187FWEN0000275724011122301122GEN,G01187FWEN0000310223011122301122GEN,1.0,23/01/2023,Expired,01/03/2024,Vodafone Limited,1471587
40054,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,800000,G01821BWEN0000159367011122301122GEN,G01821BWEN0000959366011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,EDF Energy Customers Plc,
40060,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,42600,G01821BWEN0000116767011122301122GEN,G01821BWEN0000159366011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Corona Energy Retail 4 Ltd,
40061,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,19000,G01821BWEN0001110817011122301122GEN,G01821BWEN0001129816011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Brook Green Trading Limited,
40072,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,16955,G01821BWEN0000959367011122301122GEN,G01821BWEN0000976321011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Business Power and Gas Limited,
40081,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,43800,G01821BWEN0000000000011122301122GEN,G01821BWEN0000043799011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
40086,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,15000,G01821BWEN0000043800011122301122GEN,G01821BWEN0000058799011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Corona Energy Retail 4 Ltd,
40099,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,134495,G01821BWEN0000976322011122301122GEN,G01821BWEN0001110816011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Shell Energy Retail Limited,
42512,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,9550,G01821BWEN0001129817011122301122GEN,G01821BWEN0001139366011122301122GEN,1.0,23/01/2023,Retired,12/06/2023,"3Degrees Group, Inc.",20-8434582
42527,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Nov-2022,57967,G01821BWEN0000058800011122301122GEN,G01821BWEN0000116766011122301122GEN,1.0,23/01/2023,Retired,20/06/2023,ECOHZ AS,NO-985040567
44739,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,34500,G01187FWEN0000285152011022311022GEN,G01187FWEN0000319651011022311022GEN,1.0,16/12/2022,Expired,01/02/2024,Vodafone Limited,1471587
45525,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,16662,G01187FWEN0000239062011122301122GEN,G01187FWEN0000255723011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
45620,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,99801,G01177FWEN0000028357011122301122GEN,G01177FWEN0000128157011122301122GEN,1.0,21/12/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
45640,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,28357,G01177FWEN0000000000011122301122GEN,G01177FWEN0000028356011122301122GEN,1.0,21/12/2022,Redeemed,01/07/2023,TotalEnergies Gas & Power Limited,
45641,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,3366,G01177FWEN0000152640011122301122GEN,G01177FWEN0000156005011122301122GEN,1.0,21/12/2022,Redeemed,01/07/2023,TotalEnergies Gas & Power Limited,
45675,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,12241,G01177FWEN0000140399011122301122GEN,G01177FWEN0000152639011122301122GEN,1.0,21/12/2022,Redeemed,01/07/2023,Bulb Energy Ltd,
45676,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,239062,G01187FWEN0000000000011122301122GEN,G01187FWEN0000239061011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
45681,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,10000,G01187FWEN0000255724011122301122GEN,G01187FWEN0000265723011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
45682,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,10000,G01187FWEN0000310224011122301122GEN,G01187FWEN0000320223011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
45683,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,10000,G01187FWEN0000265724011122301122GEN,G01187FWEN0000275723011122301122GEN,1.0,23/01/2023,Redeemed,01/07/2023,Bulb Energy Ltd,
47291,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,150000,G01177FWEN0000156006011122301122GEN,G01177FWEN0000306005011122301122GEN,1.0,21/12/2022,Redeemed,01/07/2023,Ecotricity Limited,
47328,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/11/2022 - 30/11/2022,12241,G01177FWEN0000128158011122301122GEN,G01177FWEN0000140398011122301122GEN,1.0,21/12/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
51497,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,6865,G01187FWEN0000222566011022311022GEN,G01187FWEN0000229430011022311022GEN,1.0,16/12/2022,Retired,20/07/2023,"3Degrees Group, Inc.",20-8434582
51684,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,12947,G01177FWEN0000100401011022311022GEN,G01177FWEN0000113347011022311022GEN,1.0,21/11/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
51702,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,44897,G01177FWEN0000126295011022311022GEN,G01177FWEN0000171191011022311022GEN,1.0,21/11/2022,Redeemed,01/07/2023,Ovo Energy,
51707,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,152500,G01177FWEN0000171192011022311022GEN,G01177FWEN0000323691011022311022GEN,1.0,21/11/2022,Redeemed,01/07/2023,Ecotricity Limited,
53310,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,59871,G01177FWEN0000000000011022311022GEN,G01177FWEN0000059870011022311022GEN,1.0,21/11/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
53337,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,12947,G01177FWEN0000113348011022311022GEN,G01177FWEN0000126294011022311022GEN,1.0,21/11/2022,Redeemed,01/07/2023,Octopus Energy Limited,
53338,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,150000,G01187FWEN0000015152011022311022GEN,G01187FWEN0000165151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Octopus Energy Limited,
53339,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,721,G01187FWEN0000229431011022311022GEN,G01187FWEN0000230151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Octopus Energy Limited,
53344,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,10000,G01187FWEN0000265152011022311022GEN,G01187FWEN0000275151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Octopus Energy Limited,
53345,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,10000,G01187FWEN0000319652011022311022GEN,G01187FWEN0000329651011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Octopus Energy Limited,
53346,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,10000,G01187FWEN0000275152011022311022GEN,G01187FWEN0000285151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Octopus Energy Limited,
53347,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,40530,G01177FWEN0000059871011022311022GEN,G01177FWEN0000100400011022311022GEN,1.0,21/11/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
53366,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,40000,G01187FWEN0000165152011022311022GEN,G01187FWEN0000205151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Electricity Plus Supply Ltd,
53370,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,7612,G01187FWEN0000007540011022311022GEN,G01187FWEN0000015151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
53371,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,17414,G01187FWEN0000205152011022311022GEN,G01187FWEN0000222565011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
53450,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,7540,G01187FWEN0000000000011022311022GEN,G01187FWEN0000007539011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
53454,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/10/2022 - 31/10/2022,35000,G01187FWEN0000230152011022311022GEN,G01187FWEN0000265151011022311022GEN,1.0,16/12/2022,Redeemed,01/07/2023,Bulb Energy Ltd,
57074,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,34500,G01187FWEN0000146159010922300922GEN,G01187FWEN0000180658010922300922GEN,1.0,22/11/2022,Expired,01/01/2024,Vodafone Limited,1471587
57133,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,15,G01821BWEN0000031098010922300922GEN,G01821BWEN0000031112010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57134,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,123,G01821BWEN0000030975010922300922GEN,G01821BWEN0000031097010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57135,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,300,G01821BWEN0000030675010922300922GEN,G01821BWEN0000030974010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57136,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,527,G01821BWEN0000030148010922300922GEN,G01821BWEN0000030674010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57137,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,32,G01821BWEN0000030116010922300922GEN,G01821BWEN0000030147010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57138,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,5,G01821BWEN0000030111010922300922GEN,G01821BWEN0000030115010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57139,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,154,G01821BWEN0000029957010922300922GEN,G01821BWEN0000030110010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57140,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,6026,G01821BWEN0000023931010922300922GEN,G01821BWEN0000029956010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
57473,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Oct-2022,133856,G01821BWEN0000000000011022311022GEN,G01821BWEN0000133855011022311022GEN,1.0,21/12/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
57474,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Oct-2022,182068,G01821BWEN0000133856011022311022GEN,G01821BWEN0000315923011022311022GEN,1.0,21/12/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
57478,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Oct-2022,361000,G01821BWEN0000315924011022311022GEN,G01821BWEN0000676923011022311022GEN,1.0,21/12/2022,Redeemed,01/07/2023,ENGIE POWER LIMITED,
58829,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,2035,G01821BWEN0000031430010922300922GEN,G01821BWEN0000033464010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
58830,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,243,G01821BWEN0000031187010922300922GEN,G01821BWEN0000031429010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
58831,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,74,G01821BWEN0000031113010922300922GEN,G01821BWEN0000031186010922300922GEN,1.0,28/11/2022,Retired,02/06/2023,AFS Energy,37086118
67108,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,23931,G01821BWEN0000000000010922300922GEN,G01821BWEN0000023930010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
67109,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,6058,G01821BWEN0000058607010922300922GEN,G01821BWEN0000064664010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
67110,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,19449,G01821BWEN0000039158010922300922GEN,G01821BWEN0000058606010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
67111,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,174393,G01821BWEN0000064665010922300922GEN,G01821BWEN0000239057010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
67112,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,750000,G01821BWEN0000239058010922300922GEN,G01821BWEN0000989057010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,ENGIE POWER LIMITED,
67118,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,5693,G01821BWEN0000033465010922300922GEN,G01821BWEN0000039157010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,Brook Green Trading Limited,
67133,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,216240,G01821BWEN0000989058010922300922GEN,G01821BWEN0001205297010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
67141,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,158959,G01821BWEN0001205298010922300922GEN,G01821BWEN0001364256010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,E.ON Energy Solutions Limited,
67142,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Sep-2022,408,G01821BWEN0001364257010922300922GEN,G01821BWEN0001364664010922300922GEN,1.0,28/11/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
68045,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,26159,G01187FWEN0000000000010922300922GEN,G01187FWEN0000026158010922300922GEN,1.0,22/11/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
68046,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,50000,G01177FWEN0000142307010922300922GEN,G01177FWEN0000192306010922300922GEN,1.0,20/10/2022,Redeemed,01/07/2023,Ovo Energy,
68283,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,34500,G01187FWEN0000058912010822310822GEN,G01187FWEN0000093411010822310822GEN,1.0,21/10/2022,Expired,01/12/2023,Vodafone Limited,1471587
68971,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,38912,G01187FWEN0000000000010822310822GEN,G01187FWEN0000038911010822310822GEN,1.0,21/10/2022,Redeemed,01/07/2023,Opus Energy Ltd,
72697,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,7692,G01177FWEN0000126923010922300922GEN,G01177FWEN0000134614010922300922GEN,1.0,20/10/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
72787,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,126923,G01177FWEN0000000000010922300922GEN,G01177FWEN0000126922010922300922GEN,1.0,20/10/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
72799,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,7692,G01177FWEN0000134615010922300922GEN,G01177FWEN0000142306010922300922GEN,1.0,20/10/2022,Redeemed,01/07/2023,Octopus Energy Limited,
72800,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,100000,G01187FWEN0000026159010922300922GEN,G01187FWEN0000126158010922300922GEN,1.0,22/11/2022,Redeemed,01/07/2023,Octopus Energy Limited,
72803,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,10000,G01187FWEN0000126159010922300922GEN,G01187FWEN0000136158010922300922GEN,1.0,22/11/2022,Redeemed,01/07/2023,Octopus Energy Limited,
72804,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,10000,G01187FWEN0000180659010922300922GEN,G01187FWEN0000190658010922300922GEN,1.0,22/11/2022,Redeemed,01/07/2023,Octopus Energy Limited,
72805,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/09/2022 - 30/09/2022,10000,G01187FWEN0000136159010922300922GEN,G01187FWEN0000146158010922300922GEN,1.0,22/11/2022,Redeemed,01/07/2023,Octopus Energy Limited,
73641,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,98865,G01177FWEN0000010985010822310822GEN,G01177FWEN0000109849010822310822GEN,1.0,16/11/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
73642,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,2197,G01177FWEN0000000000010822310822GEN,G01177FWEN0000002196010822310822GEN,1.0,19/09/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
73667,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,10000,G01187FWEN0000038912010822310822GEN,G01187FWEN0000048911010822310822GEN,1.0,21/10/2022,Redeemed,01/07/2023,Octopus Energy Limited,
73668,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,10000,G01187FWEN0000093412010822310822GEN,G01187FWEN0000103411010822310822GEN,1.0,21/10/2022,Redeemed,01/07/2023,Octopus Energy Limited,
73669,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,10000,G01187FWEN0000048912010822310822GEN,G01187FWEN0000058911010822310822GEN,1.0,21/10/2022,Redeemed,01/07/2023,Octopus Energy Limited,
73739,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,4394,G01177FWEN0000002197010822310822GEN,G01177FWEN0000006590010822310822GEN,1.0,19/09/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
73766,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/08/2022 - 31/08/2022,4394,G01177FWEN0000006591010822310822GEN,G01177FWEN0000010984010822310822GEN,1.0,19/09/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
79338,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Aug-2022,39294,G01821BWEN0000000000010822310822GEN,G01821BWEN0000039293010822310822GEN,1.0,27/10/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
79339,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Aug-2022,1200000,G01821BWEN0000039294010822310822GEN,G01821BWEN0001239293010822310822GEN,1.0,27/10/2022,Redeemed,01/07/2023,British Gas Trading Ltd,
84368,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,100000,G01821BWEN0000675697010722310722GEN,G01821BWEN0000775696010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
84369,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,200000,G01821BWEN0000475697010722310722GEN,G01821BWEN0000675696010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
84370,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,132447,G01821BWEN0000775697010722310722GEN,G01821BWEN0000908143010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
84378,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,67553,G01821BWEN0000408144010722310722GEN,G01821BWEN0000475696010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,EDF Energy Customers Plc,
84379,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,208144,G01821BWEN0000000000010722310722GEN,G01821BWEN0000208143010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
84397,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,30000,G01821BWEN0000908144010722310722GEN,G01821BWEN0000938143010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,Npower Commercial Gas Ltd,
84399,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Jul-2022,200000,G01821BWEN0000208144010722310722GEN,G01821BWEN0000408143010722310722GEN,1.0,16/09/2022,Redeemed,01/07/2023,So Energy Trading Limited,
